frame_index,time_sec,manual_label,pred_label,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Sad,prob_Surprise,prob_Neutral,detector,model,ckpt
0,0.785929,,(unstable),0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1,1.226093,,(unstable),0.000000,0.000000,0.000000,0.000000,0.000000,0.998308,0.001692,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
2,1.260182,,(unstable),0.000000,0.000000,0.000000,0.000000,0.000000,0.955646,0.044354,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
3,1.297782,,(unstable),0.000000,0.000000,0.000000,0.000000,0.000000,0.989491,0.010509,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
4,1.329065,,(unstable),0.000000,0.000000,0.000001,0.000000,0.000000,0.948134,0.051865,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
5,1.366040,,(unstable),0.000000,0.000000,0.000000,0.000000,0.000000,0.999873,0.000127,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
6,1.406334,,(unstable),0.000000,0.000000,0.000001,0.000000,0.000000,0.999221,0.000778,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
7,1.444749,,Surprise,0.000000,0.000000,0.000018,0.000000,0.000000,0.999494,0.000488,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
8,1.479882,,Surprise,0.000000,0.000000,0.000009,0.000000,0.000000,0.999282,0.000709,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
9,1.516310,,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,0.995895,0.004105,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
